condition,response,replicate
control,91.54,1
control,94.39,2
control,94.06,3
control,92.02,4
control,92.98,5
control,92.8,6
control,93.61,7
control,94.15,8
control,91.38,9
control,91.11,10
control,94.34,11
control,92.73,12
treatment_a,97.05,1
treatment_a,94.01,2
treatment_a,95.78,3
treatment_a,96.89,4
treatment_a,94.92,5
treatment_a,97.78,6
treatment_a,97.61,7
treatment_a,94.12,8
treatment_a,94.1,9
treatment_a,96.17,10
treatment_a,97.76,11
treatment_a,95.52,12
treatment_b,90.37,1
treatment_b,91.19,2
treatment_b,89.62,3
treatment_b,90.39,4
treatment_b,91.25,5
treatment_b,91.48,6
treatment_b,90.43,7
treatment_b,90.42,8
treatment_b,90.38,9
treatment_b,91.34,10
treatment_b,90.66,11
treatment_b,89.59,12
