sample_id,group,x_metric,y_metric,z_metric
id_001,control,62.29,36.46,67.7
id_002,control,73.99,26.61,66.89
id_003,control,2.9,-21.67,55.96
id_004,control,90.09,59.19,34.53
id_005,control,46.91,28.41,52.96
id_006,control,1.31,13.31,38.67
id_007,control,27.95,31.51,36.38
id_008,control,79.71,39.28,35.55
id_009,control,61.75,37.46,64.86
id_010,control,20.95,12.99,38.62
id_011,control,98.24,64.69,68.46
id_012,control,53.92,26.42,57.11
id_013,control,20.48,26.56,68.66
id_014,control,89.37,48.07,41.95
id_015,control,36.12,24.5,32.61
id_016,control,30.14,22.93,54.12
id_017,control,0.34,-3.77,42.4
id_018,control,81.85,40.95,49.23
id_019,control,31.58,3.44,32.28
id_020,control,97.51,60.34,30.91
id_021,control,74.98,46.06,61.51
id_022,control,36.62,20.39,53.14
id_023,control,0.91,6.59,68.21
id_024,control,19.65,13.62,60.23
id_025,control,92.97,64.37,44.19
id_026,treated,52.47,28.21,61.02
id_027,treated,10.81,6.3,64.39
id_028,treated,3.66,-15.67,67.83
id_029,treated,9.12,-1.94,66.72
id_030,treated,34.0,31.96,66.97
id_031,treated,54.51,29.37,37.1
id_032,treated,7.82,12.76,35.95
id_033,treated,68.92,47.29,31.94
id_034,treated,98.67,59.08,51.34
id_035,treated,40.59,25.42,63.05
id_036,treated,45.57,40.72,46.87
id_037,treated,5.57,5.57,49.74
id_038,treated,83.84,49.01,35.22
id_039,treated,73.17,57.31,61.52
id_040,treated,10.66,2.02,47.38
id_041,treated,14.92,13.64,48.13
id_042,treated,99.93,53.04,64.09
id_043,treated,97.6,47.48,59.18
id_044,treated,47.9,32.07,41.64
id_045,treated,40.38,30.12,69.54
id_046,treated,95.98,65.33,55.08
id_047,treated,49.93,27.68,40.89
id_048,treated,78.2,50.59,64.7
id_049,treated,36.13,25.56,57.78
id_050,treated,66.4,23.01,60.39
