sample_id,group,value,secondary,batch,qc_flag
s001,A,50.38,110.0,batch_1,ok
s002,A,46.27,107.94,batch_1,ok
s003,A,48.96,97.91,batch_1,ok
s004,A,57.6,101.26,batch_1,ok
s005,A,49.83,,batch_1,ok
s006,A,52.92,,batch_1,ok
s007,A,96.4,99.75,batch_1,warn
s008,A,52.35,92.21,batch_1,ok
s009,A,48.53,96.49,batch_1,ok
s010,A,44.67,87.93,batch_1,
s011,A,43.49,98.09,batch_1,ok
s012,A,49.31,97.44,batch_1,ok
s013,A,50.28,89.32,batch_1,ok
s014,A,49.68,101.9,batch_1,ok
s015,A,53.0,93.23,batch_1,ok
s016,A,48.4,83.88,batch_1,ok
s017,A,47.99,82.43,batch_1,ok
s018,A,44.32,108.81,batch_1,ok
s019,A,41.19,106.39,batch_1,ok
s020,A,51.31,97.5,batch_1,ok
s021,A,51.84,104.22,batch_2,ok
s022,A,54.18,98.16,batch_2,ok
s023,A,47.63,95.16,batch_2,ok
s024,A,46.05,99.64,batch_2,ok
s025,A,46.86,108.55,batch_2,ok
s026,A,42.52,91.25,batch_2,ok
s027,A,46.19,83.26,batch_2,ok
s028,A,57.61,80.73,batch_2,ok
s029,A,48.87,95.8,batch_2,ok
s030,A,56.62,,batch_2,ok
s031,B,47.06,,batch_2,ok
s032,B,59.29,,batch_2,ok
s033,B,52.07,98.76,batch_2,ok
s034,B,52.32,105.12,batch_2,ok
s035,B,50.45,99.37,batch_2,ok
s036,B,56.41,114.72,batch_2,ok
s037,B,45.38,112.2,batch_2,ok
s038,B,58.79,96.13,batch_2,ok
s039,B,56.22,96.27,batch_2,ok
s040,B,61.59,101.68,batch_2,
s041,B,54.14,98.18,batch_3,ok
s042,B,54.2,98.59,batch_3,ok
s043,B,51.48,116.47,batch_3,ok
s044,B,47.36,71.15,batch_3,ok
s045,B,104.0,98.83,batch_3,warn
s046,B,56.49,98.36,batch_3,ok
s047,B,54.41,102.66,batch_3,ok
s048,B,58.87,96.42,batch_3,ok
s049,B,53.51,115.52,batch_3,ok
s050,B,57.12,92.12,batch_3,ok
s051,B,64.3,106.21,batch_3,ok
s052,B,52.64,90.6,batch_3,ok
s053,B,56.19,93.34,batch_3,ok
s054,B,50.77,89.63,batch_3,ok
s055,B,52.98,108.86,batch_3,ok
s056,B,53.27,88.4,batch_3,ok
s057,B,57.68,100.53,batch_3,ok
s058,B,58.38,109.61,batch_3,ok
s059,B,54.33,98.84,batch_3,ok
s060,B,54.82,90.92,batch_3,ok
