sample_type,measurement,site
category_01,26.52,north
category_02,17.22,south
category_03,37.72,north
category_04,20.85,south
category_05,14.66,north
category_06,38.11,south
category_07,74.26,north
category_08,66.03,south
category_09,63.56,north
category_10,25.53,south
category_11,47.57,north
category_12,29.37,south
category_13,22.09,north
category_14,17.43,south
category_15,25.01,north
category_16,74.92,south
category_17,68.02,north
category_18,66.47,south
category_19,66.03,north
category_20,23.54,south
category_21,31.69,north
category_22,53.89,south
category_23,61.23,north
category_24,69.83,south
category_25,71.6,north
category_26,16.07,south
category_27,52.41,north
category_28,57.02,south
category_29,45.42,north
category_30,22.45,south
category_31,43.15,north
category_32,16.25,south
category_33,75.42,north
category_34,70.58,south
category_35,48.33,north
category_36,31.02,south
category_37,73.62,north
category_38,50.07,south
category_39,71.76,north
category_40,69.36,south
category_41,45.59,north
category_42,38.98,south
category_43,51.92,north
category_44,40.17,south
category_45,21.29,north
