date,condition,measurement,temperature,quality_score
2026-01-01,control,81.37,22.45,0.765
2026-01-01,treated,82.75,22.34,0.859
2026-01-02,control,81.31,22.46,0.808
2026-01-02,treated,85.12,22.74,0.813
2026-01-03,control,81.39,23.13,0.818
2026-01-03,treated,87.08,23.69,0.844
2026-01-04,control,82.23,23.45,0.763
2026-01-04,treated,84.98,23.65,0.825
2026-01-05,control,82.84,24.34,0.802
2026-01-05,treated,87.38,23.68,0.802
2026-01-06,control,83.48,23.63,0.801
2026-01-06,treated,89.5,24.17,0.815
2026-01-07,control,85.98,24.12,0.819
2026-01-07,treated,90.02,24.08,0.863
2026-01-08,control,85.16,23.93,0.837
2026-01-08,treated,88.58,23.7,0.857
2026-01-09,control,86.28,22.94,0.799
2026-01-09,treated,91.67,22.92,0.867
2026-01-10,control,86.76,22.67,0.832
2026-01-10,treated,91.08,22.35,0.874
2026-01-11,control,88.67,21.61,0.778
2026-01-11,treated,91.47,21.82,0.813
2026-01-12,control,90.02,20.77,0.833
2026-01-12,treated,92.23,21.45,0.856
2026-01-13,control,89.61,20.5,0.812
2026-01-13,treated,93.86,20.3,0.817
2026-01-14,control,90.44,20.58,0.81
2026-01-14,treated,93.13,20.46,0.858
2026-01-15,control,92.42,19.69,0.82
2026-01-15,treated,93.88,20.16,0.822
2026-01-16,control,91.18,20.46,0.769
2026-01-16,treated,96.07,20.44,0.82
2026-01-17,control,91.93,20.75,0.794
2026-01-17,treated,97.45,19.91,0.829
2026-01-18,control,92.62,21.02,0.767
2026-01-18,treated,98.96,20.37,0.858
2026-01-19,control,92.96,21.2,0.825
2026-01-19,treated,97.37,21.12,0.855
2026-01-20,control,94.86,21.64,0.839
2026-01-20,treated,98.15,21.64,0.828
